Id,Price
2080,175469.29
12729,244908.75
932,123033.91
3149,222357.64
245,227790.53
6334,233092.77
11684,381954.32
5099,126728.85
1828,121563.19
13464,168463.41
4023,246637.7
6563,148461.58
13207,183488.8
14075,505547.53
5722,193482.78
2308,243105.1
8169,296100.02
3341,276802.47
7693,69328.92
2549,274197.63
11576,367317.85
8010,243658.55
605,227996.74
1580,260180.25
1588,339124.58
15197,172119.0
190,186328.87
12488,118899.23
12254,199301.49
3991,164947.63
5076,207874.12
3214,136606.8
2348,193919.76
13573,197244.06
14296,207062.51
4207,261478.48
6529,239071.04
16043,165200.93
2508,190268.08
12297,186137.09
10012,199776.96
1874,149950.61
8451,214699.27
16108,148018.07
7200,401456.13
859,321273.1
8415,280392.55
1649,66334.92
6269,383818.42
8350,204242.13
10978,217608.58
16751,166234.01
10133,121364.45
11908,194209.3
15627,126230.04
14923,90509.17
3669,502521.17
8316,129465.17
5702,309642.64
3480,172191.34
11965,195701.69
5869,114904.98
11147,251331.26
6505,166768.38
13797,307383.76
14915,209846.09
8221,182736.27
5873,147297.84
13900,222398.2
13804,244124.62
994,169077.99
2118,172166.78
15158,223369.21
9898,112821.66
3509,508490.03
10228,106906.26
12409,407762.22
9260,233485.32
11462,156081.21
3265,208503.71
54,236396.44
9316,314022.28
16208,277270.95
16582,187033.22
6338,226973.89
699,263638.24
3396,147662.59
13995,175838.18
8971,125230.49
6068,252579.99
7020,202789.38
14015,187040.09
4172,246643.52
12959,460235.04
5659,202358.54
14766,124782.38
14402,187385.77
6611,162228.51
3213,344609.21
13306,162942.9
5966,210726.12
3685,337321.59
10994,203775.97
13564,206855.19
6507,174729.31
3196,226453.0
1771,144330.09
13367,367037.39
1529,121224.0
11128,155275.9
11948,235887.01
3798,157271.58
11443,190127.35
15581,154805.48
15056,267506.44
5114,369074.27
12195,190361.01
2044,291092.62
13169,90069.07
15180,242965.88
15543,142101.85
3770,147831.52
772,234899.73
990,173404.26
5567,225373.2
10805,287475.0
3951,189200.07
9484,201833.19
3867,323479.62
15605,212707.15
3805,282756.88
7254,304254.48
2179,217401.09
12745,195264.87
16545,263098.39
7310,209319.98
8539,169445.68
222,183178.75
14084,359963.8
15453,149297.42
12318,258449.57
7368,285952.21
4027,207722.83
4106,152137.5
506,194372.13
1995,198910.5
7165,224816.8
12615,167823.45
16792,99885.8
221,345397.0
9710,135046.36
4364,149315.71
3379,312122.32
8954,187188.05
16630,166588.07
9624,338295.0
6967,230255.8
8070,190316.47
933,187419.85
8155,213247.6
6771,158287.86
16477,177888.45
675,204155.0
7201,173082.92
8254,183364.04
11325,207527.78
14018,155076.91
5190,355260.49
5505,127007.1
2886,239075.07
6941,84217.76
2668,189292.99
13831,189548.23
11036,256081.39
13691,104215.02
2007,315023.68
6442,138976.22
10010,209186.93
3259,235016.76
14013,181826.33
2261,430731.62
4110,178350.66
13293,116887.18
14931,213132.26
12293,135840.38
16398,317885.03
7132,177555.16
2780,175185.68
5700,208911.32
8186,173297.33
7031,125993.38
11269,420578.93
632,139432.3
6330,316337.65
10905,178083.36
6313,227990.86
13396,187289.75
13414,207933.24
4270,151029.55
926,143338.48
11452,75261.62
16228,487349.1
1781,234434.87
16492,192816.99
14594,243201.38
4485,186904.45
8306,282944.34
2071,181744.64
9895,189165.59
10544,204838.46
11253,389245.45
15213,408264.21
2990,140965.26
4518,294403.44
2766,162981.08
3275,271839.73
14971,188851.63
14863,144514.2
1352,203981.09
3423,176684.39
13021,276964.88
10489,171446.76
12055,231716.74
13089,74792.27
16275,273318.49
4272,172250.92
3204,230360.32
863,285076.77
3289,122510.92
9557,231664.13
14381,219451.3
15208,419359.13
8030,255887.35
8080,115712.92
9876,270340.33
5571,251981.01
5439,209218.92
10689,153608.55
9919,213726.08
7348,280574.0
11686,243808.81
16643,372750.37
164,128835.2
15912,313272.36
14237,202089.48
7965,258117.75
9778,159083.63
14321,142088.36
10617,184520.61
12007,158974.81
1415,101860.07
12912,235453.84
12062,245105.81
7762,178297.71
4381,399081.84
7986,165625.77
10647,183137.44
13452,207216.45
230,277755.57
9285,236239.14
4221,383135.7
16384,192906.61
14645,212000.36
778,209072.63
6633,212839.44
15137,108594.89
62,184478.79
10606,422449.5
7791,99123.44
4161,177366.25
5553,235416.02
9433,71758.99
7363,317252.27
10162,204256.44
9568,225182.95
9901,197139.37
8047,164595.81
12954,155492.06
12479,168821.42
3357,458663.49
15088,154254.8
163,243769.24
988,245000.43
5877,288129.54
1683,214075.84
5206,206263.26
11155,151779.22
15339,152183.27
1590,178925.57
11100,215977.6
11216,185487.59
1624,215698.47
6113,208772.34
2181,229651.5
1023,227091.57
8673,152861.66
1646,327175.34
11608,86176.79
5988,167827.36
14354,249867.68
6369,85928.63
15936,219970.71
13240,350710.48
3481,168065.52
3479,250188.24
1698,339475.0
13154,321660.32
7802,172833.79
9702,179946.26
12895,484697.7
5728,167395.68
10793,230968.33
13529,191534.42
746,220436.31
2610,165180.04
10932,182034.73
15350,304364.1
15692,176275.82
5484,182176.85
15608,200789.94
5253,279784.26
1686,231130.48
10624,461280.3
267,156566.72
3295,336660.77
9481,338433.55
732,279343.9
10022,402565.05
6135,333884.63
7224,246457.9
14887,200222.12
7382,237001.04
3242,124483.37
3106,183191.13
14678,172271.08
6626,201771.15
6576,216486.22
9008,205027.15
2931,268717.5
10023,192433.61
14964,162188.33
796,259852.04
5169,102204.72
1814,152584.18
7372,220401.26
13672,174313.34
4124,225282.26
1095,140568.62
15950,75986.12
817,416876.74
15779,136237.87
11506,199677.85
8689,349320.38
10077,233203.76
10514,207269.45
2198,588243.92
8005,205920.94
625,357764.0
9420,178592.09
10350,203659.22
14494,175562.29
11615,307309.3
93,356648.12
950,214022.91
3325,160015.64
14459,143606.45
16531,186577.59
11228,208781.78
11761,213286.47
12629,216883.24
10339,223726.53
12203,124740.36
16744,273084.65
2786,202725.06
316,105857.92
11424,143086.91
8021,163100.86
12679,357698.19
1871,177978.33
5767,181595.65
4047,276610.04
16235,239914.28
10604,273185.95
1510,221012.75
854,145817.17
1860,201904.5
1593,186378.98
381,177155.94
10375,219988.18
15149,273452.81
11375,197167.56
3912,145993.48
12097,340559.0
16743,153305.73
146,269380.71
5308,141785.27
4125,153612.45
7671,399847.84
12609,101450.76
4353,180633.59
6287,195722.89
2264,275576.3
3457,175685.76
12935,156031.41
8958,185847.68
4532,175613.49
14857,217776.18
11376,212888.94
13713,199718.31
181,208822.14
10858,126543.05
5160,251347.27
6642,191775.04
9312,430849.99
7736,203605.42
4326,244654.94
1802,170457.15
16115,199284.26
16787,343502.18
7107,127198.52
6902,160976.78
8950,325558.41
9922,193429.2
11453,263433.67
10033,208615.14
12131,359181.41
11879,281233.01
8986,150448.8
82,184481.58
7664,178000.25
11116,248099.46
14096,195262.99
11577,225636.14
1908,183123.48
3658,182978.9
6148,180225.81
1324,176537.11
8792,243356.03
5883,345499.7
15245,351214.9
16382,107334.78
2131,200497.29
7581,237235.81
11488,400992.49
6091,282143.7
7295,198021.7
6427,177890.39
4558,73282.19
14436,203579.9
8373,239282.73
917,314061.25
9837,505234.35
5619,146239.26
4530,180910.39
11486,190800.52
8575,174910.37
3540,388287.23
4509,221601.31
4709,157827.11
10148,251982.35
11077,214773.24
609,157657.18
14733,207157.97
10609,157106.39
3616,161518.76
8805,264234.38
13799,217458.78
5886,248863.72
15836,130595.04
11792,114050.1
9404,311254.79
6456,200506.38
2569,127666.13
16727,214862.32
12353,193070.07
9841,233916.11
2725,249197.88
3388,243903.91
9476,178961.28
13550,107541.03
11934,229375.19
3375,180433.8
2932,241217.67
9972,211032.69
876,173942.91
13649,220391.92
13444,318566.29
12748,328030.18
2003,199597.41
2376,211135.46
15961,170214.57
1221,248774.76
7064,232786.9
7799,169289.52
4549,458331.37
11061,171085.89
2132,389471.96
10692,190525.7
14546,299177.13
11088,196924.12
4819,247594.61
13682,136048.97
7127,454150.2
6245,165264.19
10845,151988.28
3285,119795.66
11384,201815.91
10897,172367.5
8533,127118.38
15341,270648.09
3821,126866.86
14130,155141.52
4306,385105.86
113,186637.87
14997,185025.92
1482,223536.05
14780,358405.83
997,206883.51
7991,166580.05
15592,169795.79
11143,203321.49
12472,177662.15
13991,327604.81
13399,327316.94
2588,265558.3
14274,235186.4
11491,394659.96
4755,181847.16
7939,155559.29
1779,150715.85
11924,155808.35
12713,236335.64
12486,383129.31
13149,273001.07
4847,229704.07
7638,334531.87
15228,299226.81
10069,218075.59
2219,349490.88
956,345596.52
13680,137385.89
106,145672.41
13101,101757.17
7540,296919.16
16138,374149.1
4890,318826.33
13752,266935.14
14622,177414.61
7871,189869.96
3957,251626.12
9987,235714.33
8884,183766.07
11715,287773.21
10612,206698.78
12945,213817.85
5034,175268.91
4463,321013.43
3476,196256.2
4846,258033.92
2372,223382.11
2873,206586.29
512,188627.89
16198,192340.3
9155,425348.77
16464,99120.25
6904,175241.84
3151,172455.84
1816,154450.63
16214,460730.18
6264,345921.63
254,204974.06
5848,138200.32
4357,165760.29
14265,153536.08
12235,174044.32
11342,102340.66
6679,229296.32
5377,206230.88
7636,148200.21
12798,169771.39
16349,250925.36
3028,129674.57
12810,323796.02
15064,148082.09
13801,109823.35
13387,233468.28
371,202106.51
1161,125115.87
14593,173450.94
12144,175856.17
5555,483054.91
13493,176914.0
11130,260613.77
8658,120698.01
6491,216047.89
303,189123.52
1897,199248.76
9583,107989.0
4515,137909.21
1411,182203.61
8534,133744.01
7227,212444.42
13478,173996.88
7546,331796.05
2798,115904.37
10267,439763.18
4519,156464.91
12184,195284.22
1895,304034.94
13019,309437.9
8845,256148.48
1929,272566.04
1966,137044.31
5268,85278.14
11402,152225.73
13503,150361.48
14413,174388.7
15419,147668.95
11573,139445.67
270,147998.03
9733,181689.67
2729,210630.86
10123,259709.41
9331,234334.35
4342,156661.56
4248,288252.8
446,187271.19
6677,178510.29
8324,262816.69
9666,479724.05
7303,155781.47
2710,295733.18
3334,199221.51
11464,328225.28
12220,307207.44
14064,155666.81
14350,174180.49
2858,255059.88
13014,331758.75
13732,166585.94
3371,344667.36
5912,226592.28
5881,173404.08
6199,295968.91
7344,187468.22
6180,170236.74
3343,281734.43
12103,210102.72
5177,165140.54
7000,204596.53
3990,212400.15
11689,126417.24
5624,193145.1
7497,85456.04
618,151512.81
6909,211239.25
3346,152321.77
12521,165567.56
11871,369375.23
10610,200213.19
14869,155716.05
2268,130422.12
12058,151336.11
12426,186489.88
10662,153892.6
12512,136528.61
14852,190173.05
10876,147110.55
7720,175300.56
4334,66568.89
12275,340142.76
12228,502771.07
3715,209768.68
9534,247882.25
2333,170133.24
15628,145066.49
5043,215102.72
16704,469045.3
2891,237823.05
14478,181385.46
4429,161495.22
5929,129989.1
1845,167343.99
3001,156025.06
6741,134930.02
2202,139864.83
15490,185497.81
3752,218230.36
4620,221006.91
12795,164748.22
2662,114152.1
12845,193321.31
5604,265550.66
4861,160044.15
8100,301751.55
15990,207256.23
6561,145322.3
14107,130398.07
6274,114707.05
4428,114281.36
3184,193064.6
9247,267216.38
15016,208859.62
6009,210175.38
3190,180572.5
3386,159254.3
11984,180839.58
16215,164944.27
5506,255959.63
10016,205061.17
15394,347884.93
15724,305083.98
9409,152628.83
12634,175769.93
14316,218675.77
8675,203885.1
15231,160622.86
3236,173442.2
10087,210513.86
5018,185100.51
2728,196801.55
8092,188872.51
10698,217248.66
5859,158962.07
4198,89447.76
861,185357.26
7990,376314.71
4009,197724.01
10964,153202.94
2114,286877.45
1139,191563.06
13921,185812.28
15030,117067.19
2122,129926.23
1602,255416.27
15032,453849.27
5694,111041.75
14026,186552.34
1132,157133.07
15469,316370.56
10223,178647.74
3303,248800.2
12655,202916.55
16151,126479.98
14649,182290.24
9533,176466.32
2229,162178.47
7652,329995.82
14523,210481.91
12991,202530.68
4539,195146.47
395,150464.0
4853,211106.33
12082,172057.25
1406,250048.84
7788,195920.07
2143,142836.67
11089,122532.39
16693,167021.45
14701,143299.42
13689,188904.7
4262,264193.92
1046,173666.16
12001,345116.14
10729,195336.58
11822,299671.04
9132,317781.66
14150,213340.38
15217,181925.68
4752,173593.82
5875,169326.36
7873,239759.72
16046,166048.44
321,232106.87
15077,227761.52
9148,274810.96
10272,247583.36
9490,152955.22
5856,182813.11
2436,162155.61
526,182982.49
9067,159418.92
1166,361492.28
13029,244295.27
8264,383863.0
13499,357043.17
14681,228227.58
10625,285589.91
13668,215020.67
4126,229670.52
1527,169242.81
12829,202037.42
6074,106921.8
16629,191461.03
3231,357980.23
6218,148428.56
15050,192853.87
16053,450454.17
16745,147929.58
11336,73728.56
1318,252110.93
7424,129805.04
8102,176747.2
5468,167222.9
9942,323583.59
1001,204024.84
6010,188143.94
7766,210291.5
10266,182724.39
3139,349221.05
4759,196562.33
6760,221593.32
5682,240261.1
1648,266153.82
10363,177082.99
7551,160491.91
12901,143260.17
7938,242361.59
15709,357110.29
9663,181629.96
14868,225948.97
7617,241240.11
5755,400633.96
11519,387971.39
6954,168334.07
7463,224443.41
138,238948.1
1499,227379.0
14579,170843.38
30,171047.18
6991,255892.18
16283,157767.34
15305,479117.42
12736,250738.11
1506,428574.87
4302,166629.57
8170,230677.59
14230,223860.19
14438,294803.43
15974,165563.59
3263,187323.04
11227,165404.04
9355,130084.98
326,183822.52
13155,169997.28
13238,330356.08
2785,254903.84
7047,207219.8
4222,239020.03
14734,98635.94
4224,138073.83
11259,141341.44
6174,127881.44
14057,170268.0
5181,176108.46
5926,247296.1
193,189108.29
12528,162354.92
5128,451124.8
13462,229845.65
5845,167376.39
6872,270595.84
8821,239475.59
5106,173834.81
8164,286025.58
5679,212338.72
2985,166581.75
2106,207616.07
12494,350772.14
15150,174778.15
187,212603.95
15095,221649.45
15289,159687.04
497,174297.26
10048,148205.81
15012,145549.81
11229,178183.99
15927,196539.23
12092,132487.52
11174,203770.9
13967,186728.66
6693,216326.76
92,269087.93
13961,140031.74
16220,402571.88
13333,239381.85
7730,169885.18
15250,135352.69
16392,208844.21
14544,170019.06
7261,193046.37
16105,219937.84
2984,143669.27
3162,215705.45
2260,175969.64
7004,276491.47
452,169326.19
7828,293197.17
626,224196.82
4583,272978.81
3725,115019.51
5894,189913.6
3316,220877.54
6887,176525.36
2492,287050.93
9133,237913.74
15655,220157.59
12639,231038.0
3848,122343.97
11820,225623.87
15254,202346.54
10750,75505.61
1156,343743.08
2910,193811.4
8591,275854.07
14247,216378.53
1425,147779.75
16660,177093.63
1837,260636.32
6461,176086.03
2580,207367.28
1052,149704.97
577,249289.93
2825,242726.69
2746,413378.46
2291,394629.75
10962,275372.96
8547,179480.74
10019,198717.62
756,345442.15
1709,298843.13
9076,330490.35
3211,201754.83
2535,148503.11
10943,288871.44
4830,167150.9
9928,146598.81
16143,214976.98
16784,206325.36
16434,240939.65
436,175358.27
1226,291187.64
1259,378624.09
15299,122310.32
4343,137467.57
14661,175741.66
1988,211316.9
10173,202358.69
11746,205631.17
8412,177614.5
9281,151404.75
6246,198669.18
5440,172919.81
15301,233160.06
1223,194714.07
2714,233344.54
3077,91699.95
5549,188889.8
16626,262033.77
382,163116.17
5635,70254.7
186,235680.31
4839,128868.9
433,224425.0
7210,107321.59
15243,283642.05
9993,228408.49
7529,113688.99
14506,159506.82
5807,185724.75
2373,224992.99
13618,85244.86
9908,161558.3
5404,221648.12
11023,164475.56
9678,226304.48
6160,209363.53
4181,153103.86
4230,183499.76
13858,157715.93
15871,334992.53
7564,379347.35
14463,456560.29
15115,208517.93
7533,157859.47
9862,172966.2
5708,333534.44
272,164000.27
4612,217375.75
13336,175582.13
13944,167564.79
3517,209893.51
422,287541.83
12769,137249.01
16079,310329.74
4398,213492.67
8250,104010.49
8900,220132.54
10819,203810.44
10551,142781.74
3418,307539.6
3889,152190.18
1186,194625.26
15227,411511.79
13432,504913.51
10654,342352.51
7306,168665.99
16325,233887.42
7510,254252.18
7237,137670.96
11812,282817.35
7823,184375.57
10691,243801.03
12699,68466.39
914,193526.47
12160,228549.87
4600,286746.5
5649,167821.85
4896,189681.73
800,228146.53
10111,194247.83
3690,199287.58
10150,407416.88
8099,155216.12
9526,201006.04
7301,392703.84
655,101350.61
6187,422897.32
839,215755.66
10505,174266.05
3830,119278.78
11301,162695.61
11895,187597.17
3102,123470.98
12351,128877.78
15378,467500.47
9593,288976.77
5302,153971.26
7585,445809.2
6785,197516.96
3611,274163.34
15888,137667.52
13152,205892.41
6208,205708.75
13734,150538.81
9212,348815.78
6098,249982.48
12314,252596.94
8848,222356.05
8951,181923.15
13572,259448.84
15907,317660.92
12325,201771.15
14000,362948.75
9515,159789.9
4514,256115.05
11968,386266.75
12452,192541.5
2163,231331.98
14538,189359.47
11324,186685.98
10441,166214.65
1952,186038.46
11680,176949.4
16190,295432.43
7649,319731.15
5839,114675.83
4659,175057.61
2273,324455.93
1829,150459.21
3776,281702.63
6607,154777.71
10395,123668.52
10667,349006.42
10950,212788.02
6339,179457.69
12038,250422.34
16128,178078.81
9406,286695.15
13386,192951.39
13063,215425.59
7319,156051.67
11475,158316.59
4109,159773.67
466,176376.5
7169,127424.28
450,183943.62
509,273403.9
14114,215057.49
10865,162399.98
3497,203529.02
9089,211889.12
13675,180391.14
6672,215423.04
5464,281670.85
16267,197922.25
6372,446717.09
4499,217924.91
16547,190256.76
11454,354660.33
16645,401326.6
9569,189142.37
3279,278543.28
12042,353595.1
2547,190644.82
16013,250333.58
12929,197684.22
12343,241241.81
10359,206140.07
12543,181443.99
14928,476979.93
11319,234086.2
14724,196934.32
2850,188780.63
10775,333004.18
8462,210067.03
4724,211414.11
6723,187320.46
14180,202727.77
5593,436793.88
9151,388647.17
8697,526610.63
10758,515325.35
4276,229670.86
13655,323827.9
13674,291709.54
10057,126620.08
10732,164559.23
160,162216.74
7451,196992.49
3512,269233.07
3925,164826.58
14897,157279.99
15963,208529.69
13805,89238.46
6894,163297.69
14327,172281.9
11838,119425.4
12255,165621.86
6587,180210.46
6923,163882.05
8885,186645.65
10486,124648.42
4722,433348.98
14740,224608.13
4754,167219.98
8674,211110.91
13252,170561.14
1905,180455.74
8585,197115.6
11503,176660.91
8979,246253.54
3879,320054.82
5165,211050.95
4200,195319.88
15206,148141.24
927,180394.33
13132,172899.73
8640,278592.28
14157,189196.75
2991,497542.4
15401,227120.13
16356,191065.31
10857,114669.28
5651,174893.79
14405,227298.92
9176,218450.14
16326,156499.02
10397,207163.66
14371,186226.78
10577,132377.38
10605,241941.57
8441,180019.01
9546,105262.68
15433,211591.56
14106,186838.1
13791,179981.46
123,258756.98
6786,189576.99
4618,174325.62
6750,183196.53
2188,170253.9
4729,213806.46
11082,148359.87
947,250496.84
1066,156702.99
13916,345472.3
13134,299301.46
15755,131825.79
14683,213134.31
5590,194530.93
11704,279788.91
11544,203206.26
9457,167009.0
336,255830.19
8667,333571.3
9989,374408.81
3786,87793.49
1467,403418.91
15239,242750.54
6380,258390.16
15200,257550.07
10378,274391.53
9867,190716.95
12443,271951.97
15298,328442.08
9136,201517.85
6713,186171.1
15472,182920.46
4064,184431.89
13576,278626.81
10634,256474.36
13257,111394.95
14535,263470.94
13262,437430.58
13852,116695.11
3238,188211.94
2029,183419.89
1542,250960.46
5796,167783.71
6273,172739.02
8207,90696.65
13913,174775.57
14113,109873.57
11094,170036.3
3598,410343.62
11881,161521.53
4186,307868.83
105,315827.56
12712,211797.38
10699,205163.06
1522,126436.56
6406,171820.52
2600,240429.28
12800,221279.81
14794,154779.72
832,166739.5
11005,216724.94
1329,239026.56
9621,121398.47
3543,222989.22
1234,227440.25
14715,359354.81
13218,198517.79
12522,111527.21
15168,193209.55
3344,165611.3
7989,185139.04
13592,252286.04
2349,90951.92
87,69127.97
3648,179804.21
15383,177902.18
4245,138675.39
3037,340430.92
4963,236954.99
12513,199255.07
11906,443582.99
6321,233155.14
15889,221331.37
16390,211869.3
11080,246497.74
4201,126003.98
3696,200666.52
15188,311097.74
1475,346323.18
15248,408180.34
5836,187052.37
621,309412.63
15618,122866.04
11070,538074.25
5126,205276.39
3191,275286.81
4786,227721.51
6620,273432.09
9169,175786.97
15908,226968.13
5512,131656.74
16496,190268.28
4052,420240.82
1158,214347.79
5860,162744.48
907,183371.52
10880,312810.94
2406,323913.11
16135,221645.97
16655,230222.55
15009,173889.84
9075,154435.96
15211,237593.08
11972,166005.84
7343,137962.23
10693,277012.5
16611,145415.43
11189,123542.98
14873,225396.12
2863,215451.34
1616,125418.21
6932,112252.34
10136,134779.3
430,174784.46
2978,222809.7
9667,182104.3
1215,121329.34
8651,157544.33
11529,166229.57
14115,186920.81
13842,109173.16
12668,186752.95
11298,201191.09
14801,200087.27
12346,250706.51
7741,179786.79
9160,134209.81
4285,219228.77
1738,241985.35
16527,203419.77
11797,106180.48
11537,137028.1
11661,137842.54
16296,235589.52
9835,180873.56
11551,169781.54
7868,513857.53
6828,150914.03
4870,153675.28
14037,189898.23
10255,248066.89
13980,109097.39
12720,193035.23
4391,129926.07
15559,171271.49
11971,302808.29
1294,219752.46
4639,244603.69
10815,240524.02
12270,216337.38
9322,219061.4
14633,138892.68
3733,178385.51
9311,175323.4
14855,258454.95
13819,156884.41
912,312763.72
13565,132009.94
5546,205085.18
14337,245468.34
5902,154816.2
3939,204723.67
12958,153328.36
6810,163847.87
6464,361072.59
15753,213151.78
8295,212377.86
4190,146905.91
13160,184219.46
11609,333998.99
6477,164680.64
7833,178786.14
8088,237504.46
7090,170372.17
4818,200326.88
3010,217243.25
2954,265746.45
16552,185210.26
563,198500.21
13208,308422.87
12886,124311.88
9235,130871.58
2397,257256.6
3059,316598.26
8245,171488.51
11636,198704.59
694,241467.88
7222,176434.8
13986,330058.35
6083,106991.5
9782,172414.12
13060,282240.48
6144,203506.09
15637,209904.37
987,384934.86
10696,321789.79
5319,133523.07
16119,327612.88
8198,141788.84
14721,203883.84
4704,234116.81
8806,304624.61
14764,155615.99
14233,130578.8
14252,257385.48
9139,117218.41
9297,258055.41
8288,232068.83
4879,324603.23
6384,191106.13
7438,186064.66
116,242799.96
364,162063.2
2690,169456.02
2193,355209.72
1228,186710.44
7607,231556.89
6378,154981.21
16520,212366.19
7737,247376.06
15652,136655.2
15578,157261.72
10823,126973.86
11027,113827.74
7076,186080.27
6451,229268.76
15589,187205.56
9532,158788.15
4148,222818.39
1222,338475.96
8066,190483.64
2227,159442.27
8814,335071.04
7121,189946.98
8265,119064.69
2848,180737.03
7971,172887.12
15812,244730.03
2238,196530.1
11569,225240.86
13631,152360.98
13209,185182.14
5448,221968.25
5974,364029.06
10379,187307.56
13829,160154.19
7552,468394.67
11205,147995.31
12787,154676.34
12773,459594.79
1501,313240.49
3650,203168.9
14850,217527.33
8174,127769.89
5565,189962.56
11832,169181.0
15866,153447.56
8742,106838.54
5271,154106.54
11697,255208.53
13516,192462.81
6408,146971.68
15545,206880.76
11148,124837.97
1585,235258.92
4609,188657.06
3174,356649.9
13784,259563.98
7889,112252.34
9385,323281.27
4058,425936.28
6783,216266.97
14676,142391.85
3284,146684.9
4988,169134.85
13369,164696.79
10107,304796.9
11456,157287.87
5837,467467.12
2637,184069.84
10785,431085.81
109,355384.4
5968,68218.12
976,165767.24
882,140366.1
624,150752.02
11904,318529.71
15314,105627.85
6579,99636.43
9199,170619.25
12611,143147.39
2898,227556.22
8461,214455.76
15020,191249.7
5652,112859.02
14262,220144.45
10156,369229.16
4461,186243.85
16666,333250.97
15818,183354.9
4940,238458.35
9403,182033.95
13638,347208.54
6918,222026.34
16307,202507.64
4133,106800.16
12316,338656.13
1655,264311.48
9398,309971.25
4271,208789.74
7584,291806.88
16502,507369.19
7732,178188.62
14812,265529.55
5083,215810.73
4385,299414.83
4024,189446.55
5925,121655.84
5603,255998.51
9172,224547.89
9485,252908.47
337,171688.43
9767,184515.36
8228,213143.69
14346,164478.68
8946,193898.63
11285,319841.9
10588,350276.12
16737,208282.83
2262,179771.87
12102,205014.23
9851,158962.17
941,256654.7
10571,289563.71
11487,235357.57
12137,456112.94
10549,135762.19
11359,140896.83
7724,170604.56
6877,128953.91
12946,127409.77
10555,326994.14
2733,131515.02
734,212827.79
4572,131615.67
9888,359267.65
5547,282085.3
9473,137456.48
10427,290568.65
12081,243773.91
10888,346853.74
4834,187646.71
7141,144570.68
3282,151273.01
10028,408483.13
13941,149239.66
3897,125049.62
3838,158863.59
15315,123543.37
4623,334202.64
1119,241348.25
6031,189336.95
8516,121094.55
9415,159590.18
10798,108578.29
13666,131445.16
11068,273126.12
1489,151771.69
9467,282848.08
1946,259312.19
6511,145360.26
306,189418.51
2837,380755.62
9949,179535.99
12571,259564.86
9991,194091.2
10974,209144.73
5102,269954.03
15565,143134.11
8320,201101.96
4205,231328.65
14341,237649.46
12738,281807.87
7959,106311.17
15526,320777.57
9391,200503.96
13904,134792.33
5423,158677.44
7852,187439.78
16525,77103.08
3823,263593.59
1858,173833.49
8638,478477.33
5777,191673.29
10277,175992.36
8002,247928.58
11877,198581.72
3964,207179.25
16783,316008.24
9896,200239.9
1733,144571.36
12470,260085.39
12569,302751.45
744,156204.77
13608,209846.11
3980,241805.42
13468,165579.66
15482,299119.07
4135,100405.87
8982,477342.61
1928,205020.85
12408,216313.75
2316,69975.3
3340,165832.99
7512,112648.21
10170,233050.49
2558,144185.36
16236,141723.59
9115,88493.23
11183,445508.87
6603,279874.19
8548,334970.72
13883,196597.28
10766,290520.49
9575,296979.35
12048,170889.84
928,214351.84
3068,238023.75
7603,195880.15
12725,178117.7
14089,178472.66
13055,176291.75
16602,166514.73
2797,256446.74
7467,111376.6
651,184697.73
16374,199086.85
16544,168392.63
3098,176914.32
3015,199743.56
13224,195478.53
11299,173637.61
14583,125340.62
4033,151102.17
12076,255663.17
15017,191619.35
13881,318556.16
13000,189988.59
676,232144.02
6331,417536.75
7681,217304.3
1435,244599.07
2966,223625.1
5825,291349.76
5422,392197.8
1663,176611.4
15561,150707.54
10062,259702.86
6476,183317.25
1957,180282.16
10795,176591.24
16197,118014.79
14421,145931.35
12994,185675.32
3493,186293.04
11545,159506.82
6726,136305.31
9513,196152.49
12556,136318.55
9553,169644.34
3734,343562.46
3109,249460.64
16319,207703.57
5959,211547.63
6683,266999.56
9438,141042.36
15857,264258.26
2421,262280.16
11540,208452.26
264,263272.21
16561,231775.84
12288,219122.22
9570,204453.51
5936,154127.08
11390,121589.06
6551,201211.05
3946,204425.53
7746,208952.78
2838,116319.87
2472,216966.13
3520,204705.16
1341,321481.68
3910,292006.92
5208,144415.32
12599,190153.92
2475,239996.92
10966,173483.1
5910,211036.55
11910,223394.82
16221,103483.05
10591,144480.26
3744,200891.73
6618,406726.76
8676,490165.99
11193,175348.62
12659,243282.66
14101,154382.52
14483,162362.32
8107,269756.66
10681,175793.73
10126,217685.18
4527,221343.35
16537,174719.65
15403,197126.3
11124,353017.32
7468,149996.11
3172,175983.25
15847,170249.38
8211,512043.9
9459,233661.51
5903,245198.75
7232,144014.41
3180,200161.2
7147,346545.61
10105,139806.94
7338,117364.6
2446,196608.28
6466,134250.55
5782,166338.37
6526,113139.0
14982,228324.79
14639,255576.08
16052,227911.71
12587,162357.16
13192,69213.75
9342,312669.43
6052,143869.66
7987,166798.58
12165,272859.09
15151,423722.11
16728,182612.56
12735,230104.7
939,155408.41
10983,181890.44
1385,138731.23
1892,169114.4
8352,150755.1
79,233719.62
7171,180899.27
6194,239415.18
6973,173441.22
13786,182362.16
2578,292101.26
11344,185780.35
14536,245801.71
13518,188721.01
15855,375798.31
4387,254941.95
1596,231023.61
4699,362155.77
4559,423379.65
6613,218898.0
7489,150108.76
2127,169682.67
16668,517984.05
5919,107236.2
7696,159647.7
12287,250169.42
1053,254269.1
7924,252787.2
16365,261466.86
13988,403649.44
7415,213712.39
6661,103711.0
14496,183091.57
15112,156642.37
